average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
27.198413,19.706349,34.642857,0,,14.904762,48.009273
28.206349,19.253968,36.674603,0,,12.825397,39.41233
27.992063,17.325397,37.214286,0,,14.388889,44.199425
27.515873,20.84127,34.68254,0,,19.230159,61.379847
26.269841,20.753968,32.484127,0,,17.746032,59.694683
26.373016,20.185185,33.833333,0,,16.603175,55.611437
27.539683,19.650794,34.293651,0,,13.198413,41.929016
27.087302,17.896825,35.150794,0,,10.952381,37.253154
27.111111,16.912698,35.706349,0,,11.611111,38.427396
26.84127,17.730159,36.246032,0,,14.111111,46.380754
29.031746,22,35.865079,0,,19.333333,57.039779
30.452381,21.238095,39.047619,0,,17.849206,47.245046
26.531746,21.259259,36.349206,0,,18.84127,63.254277
24.793651,21.214286,30.698413,0,,17.698413,64.942927
24.18254,19.428571,29.825397,0,,14.277778,54.206366
23.880952,15.952381,32.722222,0,,14.920635,57.704731
20.904762,16.703704,26.111111,4.245429,,15.150794,69.881522
18.420635,14.452381,25.063492,0.973667,,14.740741,71.374918
21.857143,17.396825,27.492063,1.995714,,14.047619,61.613629
24.18254,15.97619,31.238095,0.036286,,14.587302,55.523741
24.706349,18.936508,29.666667,0,,15.357143,56.691799
22.960317,18.865079,27.674603,0.042333,,16.674603,68.29139
25.166667,20.095238,31.968254,0.290286,,16.833333,60.408015
26.84127,16.849206,35.595238,0,,14.809524,47.883287
24.706349,18.68254,31.722222,0.423333,,18.555556,69.154345
24.515873,20.277778,30.777778,9.107714,,17.087302,64.273329
24.857143,18.706349,31.880952,0.435429,,15.571429,56.726914
25.952381,16.444444,34.198413,0.036286,,13.97619,47.971414
24.222222,17.9,32.777778,0,,16.730159,63.372101
25.087302,17.444444,32.373016,3.701143,,17.174603,61.635936
22.380952,18.685185,29.007937,0.084667,,17.777778,75.846515
24.222222,18.84127,30.126984,0.326571,,16.626984,62.851688
23.261905,18.563492,28.801587,0,,16.380952,65.655764
22.301587,17.730159,27.738095,7.402286,,16.626984,70.458065
24.809524,18.492063,31.246032,0.036286,,18.595238,68.692152
25.190476,21.092593,32.833333,0.042333,,19.857143,72.588478
25.928571,20.325397,32.333333,2.830286,,17.769841,61.571276
22.81746,16.896825,29.071429,0,,15.055556,61.976838
21.468254,14.714286,28.095238,0,,12.325397,56.672391
19.246032,14.214286,24.531746,0.550333,,13.952381,72.190922
20.611111,13.015873,27.873016,1.378857,,12.261905,59.040106
23.626984,13.492063,32.373016,0.036286,,12.984127,51.696013
24.357143,19.365079,29.52381,0,,18.055556,68.199139
25.634921,22.055556,29.920635,0,,19.642857,70.044416
